[Current] DELIVERY - Takes(s): 9.9, Count: 89, TPM: 540.7, Sum(ms): 6088.5, Avg(ms): 68.5, 50th(ms): 65.0, 90th(ms): 79.7, 95th(ms): 92.3, 99th(ms): 121.6, 99.9th(ms): 125.8, Max(ms): 125.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1005, TPM: 6031.9, Sum(ms): 31034.2, Avg(ms): 30.9, 50th(ms): 29.4, 90th(ms): 41.9, 95th(ms): 48.2, 99th(ms): 62.9, 99.9th(ms): 79.7, Max(ms): 96.5
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 87, TPM: 531.7, Sum(ms): 702.5, Avg(ms): 8.1, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 11.0, 99th(ms): 15.7, 99.9th(ms): 16.3, Max(ms): 16.3
[Current] PAYMENT - Takes(s): 10.0, Count: 907, TPM: 5443.7, Sum(ms): 19507.7, Avg(ms): 21.5, 50th(ms): 19.9, 90th(ms): 30.4, 95th(ms): 37.7, 99th(ms): 62.9, 99.9th(ms): 83.9, Max(ms): 88.1
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 77, TPM: 470.7, Sum(ms): 776.9, Avg(ms): 10.1, 50th(ms): 9.4, 90th(ms): 12.6, 95th(ms): 14.2, 99th(ms): 25.2, 99.9th(ms): 31.5, Max(ms): 31.5
[Current] DELIVERY - Takes(s): 9.9, Count: 96, TPM: 584.5, Sum(ms): 6687.4, Avg(ms): 69.5, 50th(ms): 67.1, 90th(ms): 83.9, 95th(ms): 88.1, 99th(ms): 113.2, 99.9th(ms): 113.2, Max(ms): 113.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1023, TPM: 6138.7, Sum(ms): 30347.7, Avg(ms): 29.7, 50th(ms): 28.3, 90th(ms): 39.8, 95th(ms): 44.0, 99th(ms): 54.5, 99.9th(ms): 79.7, Max(ms): 83.9
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 90, TPM: 548.3, Sum(ms): 700.2, Avg(ms): 7.8, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 14.7, 99.9th(ms): 29.4, Max(ms): 29.4
[Current] PAYMENT - Takes(s): 10.0, Count: 951, TPM: 5713.3, Sum(ms): 20294.1, Avg(ms): 21.3, 50th(ms): 18.9, 90th(ms): 32.5, 95th(ms): 39.8, 99th(ms): 56.6, 99.9th(ms): 96.5, Max(ms): 130.0
[Current] STOCK_LEVEL - Takes(s): 9.6, Count: 98, TPM: 612.5, Sum(ms): 948.3, Avg(ms): 9.7, 50th(ms): 9.4, 90th(ms): 11.5, 95th(ms): 13.6, 99th(ms): 19.9, 99.9th(ms): 27.3, Max(ms): 27.3
[Current] DELIVERY - Takes(s): 9.9, Count: 85, TPM: 517.5, Sum(ms): 5873.5, Avg(ms): 69.2, 50th(ms): 67.1, 90th(ms): 79.7, 95th(ms): 92.3, 99th(ms): 117.4, 99.9th(ms): 117.4, Max(ms): 117.4
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1017, TPM: 6102.3, Sum(ms): 29915.7, Avg(ms): 29.4, 50th(ms): 28.3, 90th(ms): 37.7, 95th(ms): 44.0, 99th(ms): 56.6, 99.9th(ms): 71.3, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 81, TPM: 488.1, Sum(ms): 614.1, Avg(ms): 7.6, 50th(ms): 7.9, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 14.7, 99.9th(ms): 17.8, Max(ms): 17.8
[Current] PAYMENT - Takes(s): 10.0, Count: 1010, TPM: 6066.5, Sum(ms): 21625.2, Avg(ms): 21.4, 50th(ms): 18.9, 90th(ms): 33.6, 95th(ms): 41.9, 99th(ms): 54.5, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 86, TPM: 524.5, Sum(ms): 837.2, Avg(ms): 9.7, 50th(ms): 9.4, 90th(ms): 12.1, 95th(ms): 13.6, 99th(ms): 16.3, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] DELIVERY - Takes(s): 9.8, Count: 86, TPM: 525.0, Sum(ms): 6137.1, Avg(ms): 71.5, 50th(ms): 67.1, 90th(ms): 92.3, 95th(ms): 113.2, 99th(ms): 121.6, 99.9th(ms): 134.2, Max(ms): 134.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1016, TPM: 6103.8, Sum(ms): 30211.6, Avg(ms): 29.7, 50th(ms): 29.4, 90th(ms): 39.8, 95th(ms): 44.0, 99th(ms): 58.7, 99.9th(ms): 75.5, Max(ms): 79.7
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 104, TPM: 629.1, Sum(ms): 791.4, Avg(ms): 7.6, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 14.7, 99.9th(ms): 16.8, Max(ms): 16.8
[Current] PAYMENT - Takes(s): 10.0, Count: 980, TPM: 5882.6, Sum(ms): 20946.3, Avg(ms): 21.4, 50th(ms): 18.9, 90th(ms): 35.7, 95th(ms): 41.9, 99th(ms): 50.3, 99.9th(ms): 71.3, Max(ms): 83.9
[Current] STOCK_LEVEL - Takes(s): 9.5, Count: 80, TPM: 507.0, Sum(ms): 808.1, Avg(ms): 10.1, 50th(ms): 10.0, 90th(ms): 12.6, 95th(ms): 14.2, 99th(ms): 18.9, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] DELIVERY - Takes(s): 9.9, Count: 92, TPM: 555.7, Sum(ms): 6144.8, Avg(ms): 66.8, 50th(ms): 65.0, 90th(ms): 75.5, 95th(ms): 79.7, 99th(ms): 92.3, 99.9th(ms): 113.2, Max(ms): 113.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1058, TPM: 6350.9, Sum(ms): 30902.9, Avg(ms): 29.2, 50th(ms): 28.3, 90th(ms): 37.7, 95th(ms): 41.9, 99th(ms): 54.5, 99.9th(ms): 71.3, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 79, TPM: 490.7, Sum(ms): 605.9, Avg(ms): 7.6, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 10.0, 99th(ms): 11.5, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] PAYMENT - Takes(s): 10.0, Count: 974, TPM: 5845.1, Sum(ms): 20233.8, Avg(ms): 20.8, 50th(ms): 18.9, 90th(ms): 31.5, 95th(ms): 37.7, 99th(ms): 48.2, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 96, TPM: 583.4, Sum(ms): 1002.3, Avg(ms): 10.4, 50th(ms): 9.4, 90th(ms): 14.7, 95th(ms): 17.8, 99th(ms): 26.2, 99.9th(ms): 32.5, Max(ms): 32.5
[Current] DELIVERY - Takes(s): 9.9, Count: 87, TPM: 525.0, Sum(ms): 6014.2, Avg(ms): 69.2, 50th(ms): 67.1, 90th(ms): 79.7, 95th(ms): 83.9, 99th(ms): 92.3, 99.9th(ms): 96.5, Max(ms): 96.5
[Current] NEW_ORDER - Takes(s): 10.0, Count: 992, TPM: 5964.9, Sum(ms): 30120.1, Avg(ms): 30.4, 50th(ms): 29.4, 90th(ms): 39.8, 95th(ms): 46.1, 99th(ms): 62.9, 99.9th(ms): 75.5, Max(ms): 83.9
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 81, TPM: 486.8, Sum(ms): 645.4, Avg(ms): 8.0, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 10.5, 99th(ms): 12.1, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] PAYMENT - Takes(s): 10.0, Count: 993, TPM: 5961.6, Sum(ms): 21082.5, Avg(ms): 21.2, 50th(ms): 18.9, 90th(ms): 32.5, 95th(ms): 39.8, 99th(ms): 54.5, 99.9th(ms): 62.9, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 94, TPM: 567.8, Sum(ms): 942.8, Avg(ms): 10.0, 50th(ms): 9.4, 90th(ms): 12.6, 95th(ms): 16.3, 99th(ms): 22.0, 99.9th(ms): 23.1, Max(ms): 23.1
[Current] DELIVERY - Takes(s): 10.0, Count: 91, TPM: 547.4, Sum(ms): 6373.2, Avg(ms): 70.1, 50th(ms): 71.3, 90th(ms): 83.9, 95th(ms): 83.9, 99th(ms): 117.4, 99.9th(ms): 134.2, Max(ms): 134.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 969, TPM: 5816.9, Sum(ms): 29465.3, Avg(ms): 30.4, 50th(ms): 29.4, 90th(ms): 39.8, 95th(ms): 46.1, 99th(ms): 58.7, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 92, TPM: 552.1, Sum(ms): 710.8, Avg(ms): 7.7, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 15.2, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] PAYMENT - Takes(s): 10.0, Count: 946, TPM: 5688.8, Sum(ms): 21535.9, Avg(ms): 22.8, 50th(ms): 19.9, 90th(ms): 35.7, 95th(ms): 44.0, 99th(ms): 65.0, 99.9th(ms): 100.7, Max(ms): 134.2
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 80, TPM: 481.3, Sum(ms): 850.2, Avg(ms): 10.7, 50th(ms): 9.4, 90th(ms): 12.1, 95th(ms): 12.6, 99th(ms): 17.8, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] DELIVERY - Takes(s): 9.9, Count: 71, TPM: 431.7, Sum(ms): 5104.9, Avg(ms): 72.1, 50th(ms): 71.3, 90th(ms): 83.9, 95th(ms): 96.5, 99th(ms): 130.0, 99.9th(ms): 142.6, Max(ms): 142.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1008, TPM: 6054.3, Sum(ms): 30883.4, Avg(ms): 30.7, 50th(ms): 29.4, 90th(ms): 41.9, 95th(ms): 48.2, 99th(ms): 62.9, 99.9th(ms): 75.5, Max(ms): 79.7
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 102, TPM: 612.4, Sum(ms): 785.7, Avg(ms): 7.7, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 11.5, 99.9th(ms): 12.1, Max(ms): 12.1
[Current] PAYMENT - Takes(s): 10.0, Count: 970, TPM: 5821.7, Sum(ms): 21024.3, Avg(ms): 21.7, 50th(ms): 19.9, 90th(ms): 33.6, 95th(ms): 39.8, 99th(ms): 52.4, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 108, TPM: 651.1, Sum(ms): 1138.4, Avg(ms): 10.6, 50th(ms): 10.0, 90th(ms): 13.6, 95th(ms): 17.8, 99th(ms): 27.3, 99.9th(ms): 27.3, Max(ms): 27.3
[Current] DELIVERY - Takes(s): 9.9, Count: 93, TPM: 566.2, Sum(ms): 6659.9, Avg(ms): 71.9, 50th(ms): 67.1, 90th(ms): 88.1, 95th(ms): 113.2, 99th(ms): 142.6, 99.9th(ms): 151.0, Max(ms): 151.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1046, TPM: 6282.8, Sum(ms): 30611.7, Avg(ms): 29.3, 50th(ms): 28.3, 90th(ms): 37.7, 95th(ms): 44.0, 99th(ms): 58.7, 99.9th(ms): 83.9, Max(ms): 83.9
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 90, TPM: 549.3, Sum(ms): 679.5, Avg(ms): 7.6, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 11.0, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] PAYMENT - Takes(s): 10.0, Count: 947, TPM: 5688.2, Sum(ms): 19853.7, Avg(ms): 21.0, 50th(ms): 18.9, 90th(ms): 32.5, 95th(ms): 39.8, 99th(ms): 56.6, 99.9th(ms): 92.3, Max(ms): 109.1
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 105, TPM: 642.5, Sum(ms): 1101.4, Avg(ms): 10.5, 50th(ms): 10.0, 90th(ms): 14.2, 95th(ms): 17.8, 99th(ms): 27.3, 99.9th(ms): 28.3, Max(ms): 28.3
[Current] DELIVERY - Takes(s): 9.9, Count: 89, TPM: 538.8, Sum(ms): 6445.0, Avg(ms): 72.3, 50th(ms): 71.3, 90th(ms): 88.1, 95th(ms): 109.1, 99th(ms): 117.4, 99.9th(ms): 151.0, Max(ms): 151.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1041, TPM: 6254.7, Sum(ms): 30748.9, Avg(ms): 29.5, 50th(ms): 28.3, 90th(ms): 39.8, 95th(ms): 44.0, 99th(ms): 60.8, 99.9th(ms): 83.9, Max(ms): 92.3
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 92, TPM: 554.8, Sum(ms): 704.8, Avg(ms): 7.6, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 11.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] PAYMENT - Takes(s): 10.0, Count: 961, TPM: 5767.4, Sum(ms): 20229.6, Avg(ms): 21.1, 50th(ms): 18.9, 90th(ms): 31.5, 95th(ms): 39.8, 99th(ms): 56.6, 99.9th(ms): 79.7, Max(ms): 96.5
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 67, TPM: 403.2, Sum(ms): 765.1, Avg(ms): 11.4, 50th(ms): 10.0, 90th(ms): 15.7, 95th(ms): 23.1, 99th(ms): 29.4, 99.9th(ms): 35.7, Max(ms): 35.7
Finished
[Summary] DELIVERY - Takes(s): 119.9, Count: 1063, TPM: 531.9, Sum(ms): 74312.4, Avg(ms): 70.0, 50th(ms): 67.1, 90th(ms): 83.9, 95th(ms): 92.3, 99th(ms): 125.8, 99.9th(ms): 151.0, Max(ms): 167.8
[Summary] NEW_ORDER - Takes(s): 120.0, Count: 12235, TPM: 6119.5, Sum(ms): 365500.8, Avg(ms): 29.9, 50th(ms): 28.3, 90th(ms): 39.8, 95th(ms): 46.1, 99th(ms): 60.8, 99.9th(ms): 79.7, Max(ms): 121.6
[Summary] ORDER_STATUS - Takes(s): 119.6, Count: 1061, TPM: 532.1, Sum(ms): 8215.5, Avg(ms): 7.8, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 10.5, 99th(ms): 15.2, 99.9th(ms): 29.4, Max(ms): 31.5
[Summary] PAYMENT - Takes(s): 120.0, Count: 11576, TPM: 5789.0, Sum(ms): 247604.9, Avg(ms): 21.4, 50th(ms): 18.9, 90th(ms): 33.6, 95th(ms): 39.8, 99th(ms): 54.5, 99.9th(ms): 88.1, Max(ms): 134.2
[Summary] STOCK_LEVEL - Takes(s): 120.0, Count: 1064, TPM: 532.2, Sum(ms): 10978.0, Avg(ms): 10.3, 50th(ms): 9.4, 90th(ms): 13.1, 95th(ms): 16.8, 99th(ms): 27.3, 99.9th(ms): 35.7, Max(ms): 92.3
tpmC: 6119.5, tpmTotal: 13504.7, efficiency: 4758.6%
