[Current] DELIVERY - Takes(s): 9.8, Count: 30, TPM: 183.2, Sum(ms): 663.6, Avg(ms): 22.1, 50th(ms): 19.9, 90th(ms): 23.1, 95th(ms): 50.3, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] PAYMENT - Takes(s): 10.0, Count: 385, TPM: 2316.7, Sum(ms): 3532.1, Avg(ms): 9.2, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 10.5, 99th(ms): 32.5, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 35, TPM: 211.0, Sum(ms): 88.8, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.7, Count: 37, TPM: 228.3, Sum(ms): 757.5, Avg(ms): 20.5, 50th(ms): 21.0, 90th(ms): 23.1, 95th(ms): 23.1, 99th(ms): 24.1, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 369, TPM: 2220.3, Sum(ms): 5477.8, Avg(ms): 14.9, 50th(ms): 14.2, 90th(ms): 16.8, 95th(ms): 18.9, 99th(ms): 46.1, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 43, TPM: 268.0, Sum(ms): 114.6, Avg(ms): 2.7, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 350, TPM: 2100.5, Sum(ms): 3197.6, Avg(ms): 9.1, 50th(ms): 8.9, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 28.3, 99.9th(ms): 29.4, Max(ms): 29.4
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 35, TPM: 215.6, Sum(ms): 91.9, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.4, Count: 28, TPM: 179.1, Sum(ms): 606.2, Avg(ms): 21.6, 50th(ms): 21.0, 90th(ms): 23.1, 95th(ms): 31.5, 99th(ms): 41.9, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 385, TPM: 2310.1, Sum(ms): 5805.8, Avg(ms): 15.1, 50th(ms): 14.2, 90th(ms): 17.8, 95th(ms): 21.0, 99th(ms): 41.9, 99.9th(ms): 151.0, Max(ms): 151.0
[Current] ORDER_STATUS - Takes(s): 9.5, Count: 28, TPM: 176.8, Sum(ms): 79.1, Avg(ms): 2.8, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 4.2, 99.9th(ms): 4.2, Max(ms): 4.2
[Current] PAYMENT - Takes(s): 10.0, Count: 335, TPM: 2011.9, Sum(ms): 3098.7, Avg(ms): 9.2, 50th(ms): 8.9, 90th(ms): 11.0, 95th(ms): 12.1, 99th(ms): 29.4, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] STOCK_LEVEL - Takes(s): 9.2, Count: 29, TPM: 189.7, Sum(ms): 74.8, Avg(ms): 2.6, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.7, Count: 16, TPM: 99.2, Sum(ms): 368.2, Avg(ms): 23.2, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 32.5, 99th(ms): 41.9, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 369, TPM: 2216.3, Sum(ms): 5658.5, Avg(ms): 15.3, 50th(ms): 14.2, 90th(ms): 21.0, 95th(ms): 27.3, 99th(ms): 39.8, 99.9th(ms): 58.7, Max(ms): 58.7
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 37, TPM: 228.1, Sum(ms): 104.5, Avg(ms): 2.9, 50th(ms): 3.1, 90th(ms): 4.2, 95th(ms): 4.2, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] PAYMENT - Takes(s): 10.0, Count: 342, TPM: 2058.2, Sum(ms): 3418.8, Avg(ms): 10.0, 50th(ms): 8.9, 90th(ms): 12.6, 95th(ms): 17.8, 99th(ms): 39.8, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 31, TPM: 187.9, Sum(ms): 98.1, Avg(ms): 3.2, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 4.2, 99th(ms): 16.3, 99.9th(ms): 16.3, Max(ms): 16.3
[Current] DELIVERY - Takes(s): 9.9, Count: 23, TPM: 139.3, Sum(ms): 519.8, Avg(ms): 22.7, 50th(ms): 23.1, 90th(ms): 25.2, 95th(ms): 27.3, 99th(ms): 37.7, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 358, TPM: 2151.7, Sum(ms): 5639.6, Avg(ms): 15.8, 50th(ms): 14.7, 90th(ms): 19.9, 95th(ms): 22.0, 99th(ms): 44.0, 99.9th(ms): 62.9, Max(ms): 62.9
[Current] ORDER_STATUS - Takes(s): 9.5, Count: 30, TPM: 189.2, Sum(ms): 86.7, Avg(ms): 2.8, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 4.2, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] PAYMENT - Takes(s): 10.0, Count: 340, TPM: 2048.6, Sum(ms): 3309.2, Avg(ms): 9.7, 50th(ms): 9.4, 90th(ms): 11.5, 95th(ms): 12.1, 99th(ms): 32.5, 99.9th(ms): 35.7, Max(ms): 35.7
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 27, TPM: 162.0, Sum(ms): 77.3, Avg(ms): 2.8, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 4.7, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] DELIVERY - Takes(s): 9.2, Count: 34, TPM: 222.5, Sum(ms): 807.0, Avg(ms): 23.7, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 29.4, 99th(ms): 60.8, 99.9th(ms): 60.8, Max(ms): 60.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 331, TPM: 1986.2, Sum(ms): 5028.9, Avg(ms): 15.2, 50th(ms): 14.2, 90th(ms): 18.9, 95th(ms): 19.9, 99th(ms): 41.9, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 36, TPM: 225.1, Sum(ms): 106.4, Avg(ms): 3.0, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 4.2, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] PAYMENT - Takes(s): 10.0, Count: 370, TPM: 2225.5, Sum(ms): 3592.9, Avg(ms): 9.7, 50th(ms): 9.4, 90th(ms): 11.5, 95th(ms): 12.6, 99th(ms): 30.4, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 39, TPM: 235.7, Sum(ms): 106.9, Avg(ms): 2.7, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 4.2, 99.9th(ms): 4.2, Max(ms): 4.2
Finished
[Summary] DELIVERY - Takes(s): 119.8, Count: 354, TPM: 177.3, Sum(ms): 7627.6, Avg(ms): 21.5, 50th(ms): 21.0, 90th(ms): 24.1, 95th(ms): 29.4, 99th(ms): 46.1, 99.9th(ms): 60.8, Max(ms): 60.8
[Summary] NEW_ORDER - Takes(s): 119.9, Count: 4461, TPM: 2231.5, Sum(ms): 65444.3, Avg(ms): 14.7, 50th(ms): 14.2, 90th(ms): 17.8, 95th(ms): 21.0, 99th(ms): 44.0, 99.9th(ms): 67.1, Max(ms): 151.0
[Summary] ORDER_STATUS - Takes(s): 119.5, Count: 405, TPM: 203.3, Sum(ms): 1126.4, Avg(ms): 2.8, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 3.7, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Summary] PAYMENT - Takes(s): 120.0, Count: 4362, TPM: 2181.6, Sum(ms): 40431.4, Avg(ms): 9.3, 50th(ms): 8.9, 90th(ms): 10.5, 95th(ms): 12.1, 99th(ms): 29.4, 99.9th(ms): 50.3, Max(ms): 79.7
[Summary] STOCK_LEVEL - Takes(s): 119.2, Count: 405, TPM: 203.9, Sum(ms): 1072.6, Avg(ms): 2.6, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 4.2, 99.9th(ms): 16.3, Max(ms): 16.3
tpmC: 2231.5, tpmTotal: 4997.6, efficiency: 17352.3%
