[Current] DELIVERY - Takes(s): 9.8, Count: 80, TPM: 492.2, Sum(ms): 2207.4, Avg(ms): 27.6, 50th(ms): 25.2, 90th(ms): 39.8, 95th(ms): 48.2, 99th(ms): 56.6, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] DELIVERY - Takes(s): 9.9, Count: 101, TPM: 613.0, Sum(ms): 3022.2, Avg(ms): 29.9, 50th(ms): 25.2, 90th(ms): 50.3, 95th(ms): 62.9, 99th(ms): 88.1, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1055, TPM: 6332.6, Sum(ms): 21502.3, Avg(ms): 20.4, 50th(ms): 17.8, 90th(ms): 32.5, 95th(ms): 46.1, 99th(ms): 75.5, 99.9th(ms): 125.8, Max(ms): 142.6
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 83, TPM: 504.1, Sum(ms): 613.1, Avg(ms): 7.4, 50th(ms): 7.3, 90th(ms): 12.1, 95th(ms): 13.6, 99th(ms): 24.1, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] PAYMENT - Takes(s): 10.0, Count: 994, TPM: 5964.6, Sum(ms): 12933.1, Avg(ms): 13.0, 50th(ms): 10.5, 90th(ms): 19.9, 95th(ms): 29.4, 99th(ms): 52.4, 99.9th(ms): 83.9, Max(ms): 92.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 108, TPM: 655.1, Sum(ms): 1021.1, Avg(ms): 9.4, 50th(ms): 5.2, 90th(ms): 19.9, 95th(ms): 26.2, 99th(ms): 48.2, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] DELIVERY - Takes(s): 10.0, Count: 102, TPM: 614.8, Sum(ms): 3161.6, Avg(ms): 31.0, 50th(ms): 25.2, 90th(ms): 54.5, 95th(ms): 71.3, 99th(ms): 75.5, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1067, TPM: 6415.4, Sum(ms): 21001.0, Avg(ms): 19.7, 50th(ms): 16.8, 90th(ms): 31.5, 95th(ms): 44.0, 99th(ms): 71.3, 99.9th(ms): 88.1, Max(ms): 125.8
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 86, TPM: 534.7, Sum(ms): 600.6, Avg(ms): 7.0, 50th(ms): 6.3, 90th(ms): 11.0, 95th(ms): 14.2, 99th(ms): 26.2, 99.9th(ms): 31.5, Max(ms): 31.5
[Current] PAYMENT - Takes(s): 10.0, Count: 995, TPM: 5971.5, Sum(ms): 13065.5, Avg(ms): 13.1, 50th(ms): 10.5, 90th(ms): 22.0, 95th(ms): 32.5, 99th(ms): 48.2, 99.9th(ms): 83.9, Max(ms): 96.5
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 104, TPM: 628.5, Sum(ms): 1268.8, Avg(ms): 12.2, 50th(ms): 7.3, 90th(ms): 28.3, 95th(ms): 39.8, 99th(ms): 92.3, 99.9th(ms): 109.1, Max(ms): 109.1
[Current] DELIVERY - Takes(s): 9.9, Count: 94, TPM: 569.8, Sum(ms): 3014.9, Avg(ms): 32.1, 50th(ms): 25.2, 90th(ms): 62.9, 95th(ms): 75.5, 99th(ms): 113.2, 99.9th(ms): 142.6, Max(ms): 142.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1074, TPM: 6444.7, Sum(ms): 21345.2, Avg(ms): 19.9, 50th(ms): 17.8, 90th(ms): 32.5, 95th(ms): 44.0, 99th(ms): 65.0, 99.9th(ms): 92.3, Max(ms): 192.9
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 79, TPM: 477.4, Sum(ms): 623.9, Avg(ms): 7.9, 50th(ms): 6.3, 90th(ms): 12.6, 95th(ms): 17.8, 99th(ms): 39.8, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] PAYMENT - Takes(s): 10.0, Count: 1011, TPM: 6068.8, Sum(ms): 13121.6, Avg(ms): 13.0, 50th(ms): 10.5, 90th(ms): 19.9, 95th(ms): 29.4, 99th(ms): 52.4, 99.9th(ms): 83.9, Max(ms): 83.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 84, TPM: 509.8, Sum(ms): 988.5, Avg(ms): 11.8, 50th(ms): 4.7, 90th(ms): 19.9, 95th(ms): 50.3, 99th(ms): 67.1, 99.9th(ms): 109.1, Max(ms): 109.1
[Current] DELIVERY - Takes(s): 9.8, Count: 90, TPM: 550.4, Sum(ms): 2501.9, Avg(ms): 27.7, 50th(ms): 25.2, 90th(ms): 35.7, 95th(ms): 56.6, 99th(ms): 65.0, 99.9th(ms): 83.9, Max(ms): 83.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1056, TPM: 6341.4, Sum(ms): 21310.4, Avg(ms): 20.2, 50th(ms): 17.8, 90th(ms): 32.5, 95th(ms): 46.1, 99th(ms): 75.5, 99.9th(ms): 100.7, Max(ms): 104.9
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 94, TPM: 567.1, Sum(ms): 635.0, Avg(ms): 6.7, 50th(ms): 6.3, 90th(ms): 12.1, 95th(ms): 13.6, 99th(ms): 22.0, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] PAYMENT - Takes(s): 10.0, Count: 1038, TPM: 6240.9, Sum(ms): 13699.1, Avg(ms): 13.2, 50th(ms): 10.5, 90th(ms): 21.0, 95th(ms): 32.5, 99th(ms): 58.7, 99.9th(ms): 79.7, Max(ms): 88.1
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 74, TPM: 447.6, Sum(ms): 932.5, Avg(ms): 12.6, 50th(ms): 7.9, 90th(ms): 35.7, 95th(ms): 41.9, 99th(ms): 75.5, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] DELIVERY - Takes(s): 9.6, Count: 90, TPM: 560.0, Sum(ms): 2472.6, Avg(ms): 27.5, 50th(ms): 25.2, 90th(ms): 37.7, 95th(ms): 46.1, 99th(ms): 75.5, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1043, TPM: 6262.7, Sum(ms): 20942.4, Avg(ms): 20.1, 50th(ms): 16.8, 90th(ms): 32.5, 95th(ms): 46.1, 99th(ms): 79.7, 99.9th(ms): 121.6, Max(ms): 125.8
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 105, TPM: 634.2, Sum(ms): 642.5, Avg(ms): 6.1, 50th(ms): 5.8, 90th(ms): 11.0, 95th(ms): 13.1, 99th(ms): 19.9, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] PAYMENT - Takes(s): 10.0, Count: 1060, TPM: 6360.4, Sum(ms): 14023.8, Avg(ms): 13.2, 50th(ms): 10.5, 90th(ms): 23.1, 95th(ms): 30.4, 99th(ms): 50.3, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 105, TPM: 634.3, Sum(ms): 1013.3, Avg(ms): 9.7, 50th(ms): 6.3, 90th(ms): 18.9, 95th(ms): 23.1, 99th(ms): 62.9, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] DELIVERY - Takes(s): 9.9, Count: 102, TPM: 615.2, Sum(ms): 2983.8, Avg(ms): 29.3, 50th(ms): 24.1, 90th(ms): 50.3, 95th(ms): 58.7, 99th(ms): 83.9, 99.9th(ms): 100.7, Max(ms): 100.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 999, TPM: 5997.2, Sum(ms): 20470.5, Avg(ms): 20.5, 50th(ms): 17.8, 90th(ms): 32.5, 95th(ms): 48.2, 99th(ms): 75.5, 99.9th(ms): 100.7, Max(ms): 113.2
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 93, TPM: 562.7, Sum(ms): 736.9, Avg(ms): 7.9, 50th(ms): 5.2, 90th(ms): 12.6, 95th(ms): 26.2, 99th(ms): 46.1, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] PAYMENT - Takes(s): 10.0, Count: 1053, TPM: 6319.9, Sum(ms): 14176.9, Avg(ms): 13.5, 50th(ms): 11.0, 90th(ms): 21.0, 95th(ms): 32.5, 99th(ms): 54.5, 99.9th(ms): 109.1, Max(ms): 117.4
[Current] STOCK_LEVEL - Takes(s): 9.4, Count: 69, TPM: 438.2, Sum(ms): 721.1, Avg(ms): 10.4, 50th(ms): 10.0, 90th(ms): 17.8, 95th(ms): 23.1, 99th(ms): 41.9, 99.9th(ms): 83.9, Max(ms): 83.9
Finished
[Summary] DELIVERY - Takes(s): 119.8, Count: 1147, TPM: 574.6, Sum(ms): 33217.6, Avg(ms): 29.0, 50th(ms): 25.2, 90th(ms): 46.1, 95th(ms): 58.7, 99th(ms): 92.3, 99.9th(ms): 142.6, Max(ms): 151.0
[Summary] NEW_ORDER - Takes(s): 119.9, Count: 12555, TPM: 6280.2, Sum(ms): 251035.7, Avg(ms): 20.0, 50th(ms): 17.8, 90th(ms): 31.5, 95th(ms): 46.1, 99th(ms): 67.1, 99.9th(ms): 113.2, Max(ms): 192.9
[Summary] ORDER_STATUS - Takes(s): 119.9, Count: 1085, TPM: 542.7, Sum(ms): 7861.0, Avg(ms): 7.2, 50th(ms): 6.3, 90th(ms): 12.1, 95th(ms): 15.7, 99th(ms): 37.7, 99.9th(ms): 50.3, Max(ms): 71.3
[Summary] PAYMENT - Takes(s): 120.0, Count: 12350, TPM: 6177.1, Sum(ms): 163007.4, Avg(ms): 13.2, 50th(ms): 10.5, 90th(ms): 21.0, 95th(ms): 31.5, 99th(ms): 54.5, 99.9th(ms): 92.3, Max(ms): 184.5
[Summary] STOCK_LEVEL - Takes(s): 119.8, Count: 1122, TPM: 561.8, Sum(ms): 13893.0, Avg(ms): 12.4, 50th(ms): 7.3, 90th(ms): 24.1, 95th(ms): 48.2, 99th(ms): 88.1, 99.9th(ms): 142.6, Max(ms): 176.2
tpmC: 6280.2, tpmTotal: 14136.4, efficiency: 12208.8%
