[Current] DELIVERY - Takes(s): 9.6, Count: 92, TPM: 572.5, Sum(ms): 4730.2, Avg(ms): 51.5, 50th(ms): 48.2, 90th(ms): 60.8, 95th(ms): 75.5, 99th(ms): 92.3, 99.9th(ms): 96.5, Max(ms): 96.5
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 72, TPM: 445.8, Sum(ms): 649.6, Avg(ms): 9.0, 50th(ms): 8.9, 90th(ms): 11.5, 95th(ms): 12.6, 99th(ms): 15.2, 99.9th(ms): 17.8, Max(ms): 17.8
[Current] DELIVERY - Takes(s): 9.6, Count: 67, TPM: 418.7, Sum(ms): 3759.7, Avg(ms): 56.1, 50th(ms): 52.4, 90th(ms): 67.1, 95th(ms): 83.9, 99th(ms): 88.1, 99.9th(ms): 134.2, Max(ms): 134.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 888, TPM: 5330.1, Sum(ms): 20883.9, Avg(ms): 23.5, 50th(ms): 22.0, 90th(ms): 31.5, 95th(ms): 37.7, 99th(ms): 50.3, 99.9th(ms): 201.3, Max(ms): 260.0
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 64, TPM: 384.1, Sum(ms): 443.8, Avg(ms): 6.9, 50th(ms): 7.3, 90th(ms): 8.4, 95th(ms): 8.9, 99th(ms): 10.0, 99.9th(ms): 10.5, Max(ms): 10.5
[Current] PAYMENT - Takes(s): 10.0, Count: 835, TPM: 5017.5, Sum(ms): 12842.0, Avg(ms): 15.4, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 27.3, 99th(ms): 37.7, 99.9th(ms): 142.6, Max(ms): 176.2
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 96, TPM: 582.0, Sum(ms): 1219.6, Avg(ms): 12.7, 50th(ms): 9.4, 90th(ms): 16.8, 95th(ms): 27.3, 99th(ms): 79.7, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] DELIVERY - Takes(s): 9.6, Count: 59, TPM: 370.7, Sum(ms): 3822.6, Avg(ms): 65.0, 50th(ms): 65.0, 90th(ms): 79.7, 95th(ms): 88.1, 99th(ms): 100.7, 99.9th(ms): 113.2, Max(ms): 113.2
[Current] NEW_ORDER - Takes(s): 9.9, Count: 855, TPM: 5160.0, Sum(ms): 21078.5, Avg(ms): 24.7, 50th(ms): 23.1, 90th(ms): 35.7, 95th(ms): 39.8, 99th(ms): 54.5, 99.9th(ms): 79.7, Max(ms): 96.5
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 67, TPM: 402.8, Sum(ms): 522.7, Avg(ms): 7.8, 50th(ms): 7.3, 90th(ms): 11.0, 95th(ms): 13.6, 99th(ms): 14.7, 99.9th(ms): 25.2, Max(ms): 25.2
[Current] PAYMENT - Takes(s): 10.0, Count: 790, TPM: 4740.9, Sum(ms): 12884.1, Avg(ms): 16.3, 50th(ms): 14.2, 90th(ms): 25.2, 95th(ms): 30.4, 99th(ms): 41.9, 99.9th(ms): 52.4, Max(ms): 75.5
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 75, TPM: 450.3, Sum(ms): 863.5, Avg(ms): 11.5, 50th(ms): 10.5, 90th(ms): 15.7, 95th(ms): 17.8, 99th(ms): 23.1, 99.9th(ms): 54.5, Max(ms): 54.5
[Current] DELIVERY - Takes(s): 9.8, Count: 78, TPM: 477.0, Sum(ms): 4633.4, Avg(ms): 59.3, 50th(ms): 54.5, 90th(ms): 71.3, 95th(ms): 96.5, 99th(ms): 104.9, 99.9th(ms): 121.6, Max(ms): 121.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 846, TPM: 5076.3, Sum(ms): 20636.2, Avg(ms): 24.4, 50th(ms): 23.1, 90th(ms): 35.7, 95th(ms): 41.9, 99th(ms): 58.7, 99.9th(ms): 71.3, Max(ms): 79.7
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 80, TPM: 480.3, Sum(ms): 606.5, Avg(ms): 7.6, 50th(ms): 7.9, 90th(ms): 10.0, 95th(ms): 10.5, 99th(ms): 15.2, 99.9th(ms): 31.5, Max(ms): 31.5
[Current] PAYMENT - Takes(s): 10.0, Count: 758, TPM: 4554.8, Sum(ms): 12597.3, Avg(ms): 16.6, 50th(ms): 13.6, 90th(ms): 28.3, 95th(ms): 33.6, 99th(ms): 50.3, 99.9th(ms): 65.0, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 65, TPM: 390.6, Sum(ms): 665.4, Avg(ms): 10.2, 50th(ms): 10.0, 90th(ms): 13.1, 95th(ms): 15.7, 99th(ms): 17.8, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] DELIVERY - Takes(s): 9.9, Count: 71, TPM: 429.4, Sum(ms): 4066.0, Avg(ms): 57.3, 50th(ms): 54.5, 90th(ms): 71.3, 95th(ms): 79.7, 99th(ms): 100.7, 99.9th(ms): 121.6, Max(ms): 121.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 897, TPM: 5382.2, Sum(ms): 20235.3, Avg(ms): 22.6, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 33.6, 99th(ms): 44.0, 99.9th(ms): 56.6, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 82, TPM: 494.9, Sum(ms): 556.5, Avg(ms): 6.8, 50th(ms): 7.3, 90th(ms): 8.4, 95th(ms): 8.9, 99th(ms): 10.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] PAYMENT - Takes(s): 10.0, Count: 874, TPM: 5252.3, Sum(ms): 13584.9, Avg(ms): 15.5, 50th(ms): 13.6, 90th(ms): 24.1, 95th(ms): 28.3, 99th(ms): 39.8, 99.9th(ms): 54.5, Max(ms): 54.5
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 70, TPM: 424.7, Sum(ms): 713.6, Avg(ms): 10.2, 50th(ms): 10.0, 90th(ms): 12.6, 95th(ms): 17.8, 99th(ms): 19.9, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] DELIVERY - Takes(s): 10.0, Count: 72, TPM: 433.0, Sum(ms): 4357.8, Avg(ms): 60.5, 50th(ms): 58.7, 90th(ms): 75.5, 95th(ms): 79.7, 99th(ms): 96.5, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 784, TPM: 4704.9, Sum(ms): 19723.7, Avg(ms): 25.1, 50th(ms): 24.1, 90th(ms): 35.7, 95th(ms): 39.8, 99th(ms): 52.4, 99.9th(ms): 62.9, Max(ms): 71.3
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 68, TPM: 412.4, Sum(ms): 526.0, Avg(ms): 7.7, 50th(ms): 7.3, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 14.2, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] PAYMENT - Takes(s): 10.0, Count: 790, TPM: 4747.1, Sum(ms): 12293.0, Avg(ms): 15.6, 50th(ms): 13.6, 90th(ms): 24.1, 95th(ms): 28.3, 99th(ms): 39.8, 99.9th(ms): 52.4, Max(ms): 60.8
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 72, TPM: 443.5, Sum(ms): 2305.3, Avg(ms): 32.2, 50th(ms): 12.1, 90th(ms): 83.9, 95th(ms): 83.9, 99th(ms): 96.5, 99.9th(ms): 117.4, Max(ms): 117.4
[Current] DELIVERY - Takes(s): 10.0, Count: 86, TPM: 516.3, Sum(ms): 5180.8, Avg(ms): 60.3, 50th(ms): 58.7, 90th(ms): 71.3, 95th(ms): 79.7, 99th(ms): 104.9, 99.9th(ms): 109.1, Max(ms): 109.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 906, TPM: 5436.9, Sum(ms): 20771.7, Avg(ms): 22.9, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 33.6, 99th(ms): 46.1, 99.9th(ms): 52.4, Max(ms): 54.5
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 92, TPM: 576.9, Sum(ms): 691.6, Avg(ms): 7.5, 50th(ms): 7.3, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 13.6, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] PAYMENT - Takes(s): 10.0, Count: 779, TPM: 4679.8, Sum(ms): 11533.9, Avg(ms): 14.8, 50th(ms): 13.6, 90th(ms): 23.1, 95th(ms): 26.2, 99th(ms): 32.5, 99.9th(ms): 39.8, Max(ms): 44.0
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 85, TPM: 516.5, Sum(ms): 1029.7, Avg(ms): 12.1, 50th(ms): 10.5, 90th(ms): 18.9, 95th(ms): 22.0, 99th(ms): 35.7, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] DELIVERY - Takes(s): 9.9, Count: 95, TPM: 575.2, Sum(ms): 5437.3, Avg(ms): 57.3, 50th(ms): 54.5, 90th(ms): 65.0, 95th(ms): 79.7, 99th(ms): 92.3, 99.9th(ms): 113.2, Max(ms): 113.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 903, TPM: 5419.8, Sum(ms): 20397.4, Avg(ms): 22.6, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 32.5, 99th(ms): 41.9, 99.9th(ms): 52.4, Max(ms): 54.5
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 79, TPM: 475.6, Sum(ms): 568.4, Avg(ms): 7.2, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 13.1, 99.9th(ms): 13.6, Max(ms): 13.6
[Current] PAYMENT - Takes(s): 10.0, Count: 826, TPM: 4960.7, Sum(ms): 12042.8, Avg(ms): 14.6, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 26.2, 99th(ms): 35.7, 99.9th(ms): 46.1, Max(ms): 50.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 68, TPM: 412.3, Sum(ms): 659.1, Avg(ms): 9.7, 50th(ms): 9.4, 90th(ms): 12.6, 95th(ms): 14.7, 99th(ms): 18.9, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] DELIVERY - Takes(s): 10.0, Count: 81, TPM: 486.2, Sum(ms): 4541.3, Avg(ms): 56.2, 50th(ms): 54.5, 90th(ms): 67.1, 95th(ms): 83.9, 99th(ms): 92.3, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 898, TPM: 5388.7, Sum(ms): 19666.2, Avg(ms): 21.9, 50th(ms): 22.0, 90th(ms): 28.3, 95th(ms): 32.5, 99th(ms): 37.7, 99.9th(ms): 46.1, Max(ms): 48.2
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 98, TPM: 589.6, Sum(ms): 646.8, Avg(ms): 6.6, 50th(ms): 6.8, 90th(ms): 8.4, 95th(ms): 8.9, 99th(ms): 11.0, 99.9th(ms): 13.1, Max(ms): 13.1
[Current] PAYMENT - Takes(s): 10.0, Count: 918, TPM: 5508.0, Sum(ms): 13544.2, Avg(ms): 14.8, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 27.3, 99th(ms): 39.8, 99.9th(ms): 44.0, Max(ms): 46.1
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 80, TPM: 486.8, Sum(ms): 804.3, Avg(ms): 10.1, 50th(ms): 9.4, 90th(ms): 13.6, 95th(ms): 16.8, 99th(ms): 18.9, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] DELIVERY - Takes(s): 9.8, Count: 76, TPM: 465.6, Sum(ms): 4295.3, Avg(ms): 56.5, 50th(ms): 54.5, 90th(ms): 65.0, 95th(ms): 79.7, 99th(ms): 117.4, 99.9th(ms): 121.6, Max(ms): 121.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 935, TPM: 5616.0, Sum(ms): 21305.1, Avg(ms): 22.8, 50th(ms): 22.0, 90th(ms): 30.4, 95th(ms): 35.7, 99th(ms): 46.1, 99.9th(ms): 56.6, Max(ms): 62.9
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 76, TPM: 470.6, Sum(ms): 537.3, Avg(ms): 7.1, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] PAYMENT - Takes(s): 10.0, Count: 824, TPM: 4950.3, Sum(ms): 12246.4, Avg(ms): 14.9, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 27.3, 99th(ms): 37.7, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 74, TPM: 444.4, Sum(ms): 721.8, Avg(ms): 9.8, 50th(ms): 9.4, 90th(ms): 12.1, 95th(ms): 14.7, 99th(ms): 15.2, 99.9th(ms): 18.9, Max(ms): 18.9
Finished
[Summary] DELIVERY - Takes(s): 119.7, Count: 930, TPM: 466.3, Sum(ms): 52934.5, Avg(ms): 56.9, 50th(ms): 54.5, 90th(ms): 71.3, 95th(ms): 83.9, 99th(ms): 104.9, 99.9th(ms): 121.6, Max(ms): 134.2
[Summary] NEW_ORDER - Takes(s): 119.9, Count: 10562, TPM: 5284.4, Sum(ms): 244970.8, Avg(ms): 23.2, 50th(ms): 22.0, 90th(ms): 31.5, 95th(ms): 35.7, 99th(ms): 48.2, 99.9th(ms): 67.1, Max(ms): 260.0
[Summary] ORDER_STATUS - Takes(s): 119.9, Count: 967, TPM: 483.8, Sum(ms): 6937.4, Avg(ms): 7.2, 50th(ms): 7.3, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 14.2, 99.9th(ms): 31.5, Max(ms): 37.7
[Summary] PAYMENT - Takes(s): 119.9, Count: 10087, TPM: 5045.8, Sum(ms): 153012.4, Avg(ms): 15.2, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 28.3, 99th(ms): 39.8, 99.9th(ms): 56.6, Max(ms): 176.2
[Summary] STOCK_LEVEL - Takes(s): 119.9, Count: 905, TPM: 453.1, Sum(ms): 11794.1, Avg(ms): 13.1, 50th(ms): 9.4, 90th(ms): 18.9, 95th(ms): 35.7, 99th(ms): 79.7, 99.9th(ms): 96.5, Max(ms): 117.4
tpmC: 5284.4, tpmTotal: 11733.4, efficiency: 10273.0%
