[Current] DELIVERY - Takes(s): 9.9, Count: 42, TPM: 254.9, Sum(ms): 776.1, Avg(ms): 18.5, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 32.5, 99th(ms): 41.9, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] DELIVERY - Takes(s): 9.9, Count: 41, TPM: 248.3, Sum(ms): 824.8, Avg(ms): 20.1, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 37.7, 99th(ms): 65.0, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 427, TPM: 2565.4, Sum(ms): 5196.8, Avg(ms): 12.2, 50th(ms): 12.1, 90th(ms): 14.2, 95th(ms): 15.2, 99th(ms): 39.8, 99.9th(ms): 58.7, Max(ms): 58.7
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 34, TPM: 204.5, Sum(ms): 79.3, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 438, TPM: 2628.3, Sum(ms): 3483.4, Avg(ms): 8.0, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 10.0, 99th(ms): 28.3, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 37, TPM: 226.3, Sum(ms): 79.8, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 2.6, Max(ms): 2.6
[Current] DELIVERY - Takes(s): 9.9, Count: 31, TPM: 187.2, Sum(ms): 551.3, Avg(ms): 17.9, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 19.9, 99th(ms): 22.0, 99.9th(ms): 22.0, Max(ms): 22.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 442, TPM: 2654.8, Sum(ms): 5558.6, Avg(ms): 12.6, 50th(ms): 12.1, 90th(ms): 14.7, 95th(ms): 16.3, 99th(ms): 33.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 46, TPM: 283.6, Sum(ms): 110.6, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 423, TPM: 2542.7, Sum(ms): 3344.6, Avg(ms): 7.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 10.0, 99th(ms): 26.2, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 37, TPM: 222.5, Sum(ms): 81.9, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.8, Count: 32, TPM: 195.5, Sum(ms): 582.3, Avg(ms): 18.4, 50th(ms): 18.9, 90th(ms): 21.0, 95th(ms): 21.0, 99th(ms): 24.1, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 440, TPM: 2643.4, Sum(ms): 5465.8, Avg(ms): 12.4, 50th(ms): 12.1, 90th(ms): 14.7, 95th(ms): 16.3, 99th(ms): 33.6, 99.9th(ms): 60.8, Max(ms): 60.8
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 38, TPM: 228.1, Sum(ms): 94.5, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 6.3, 99.9th(ms): 6.3, Max(ms): 6.3
[Current] PAYMENT - Takes(s): 10.0, Count: 435, TPM: 2610.2, Sum(ms): 3437.6, Avg(ms): 7.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 10.0, 99th(ms): 27.3, 99.9th(ms): 30.4, Max(ms): 30.4
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 34, TPM: 211.2, Sum(ms): 76.0, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.7, Count: 48, TPM: 298.1, Sum(ms): 930.0, Avg(ms): 19.4, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 26.2, 99th(ms): 65.0, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 429, TPM: 2580.7, Sum(ms): 5324.8, Avg(ms): 12.4, 50th(ms): 12.1, 90th(ms): 14.7, 95th(ms): 16.3, 99th(ms): 35.7, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 40, TPM: 240.3, Sum(ms): 99.3, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 404, TPM: 2424.9, Sum(ms): 3226.9, Avg(ms): 8.0, 50th(ms): 7.3, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 26.2, 99.9th(ms): 31.5, Max(ms): 31.5
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 34, TPM: 209.8, Sum(ms): 76.0, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 2.6, Max(ms): 2.6
[Current] DELIVERY - Takes(s): 9.5, Count: 37, TPM: 232.7, Sum(ms): 656.8, Avg(ms): 17.8, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 19.9, 99th(ms): 22.0, 99.9th(ms): 22.0, Max(ms): 22.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 438, TPM: 2632.9, Sum(ms): 5593.9, Avg(ms): 12.8, 50th(ms): 12.1, 90th(ms): 14.2, 95th(ms): 15.7, 99th(ms): 39.8, 99.9th(ms): 142.6, Max(ms): 142.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 36, TPM: 216.2, Sum(ms): 86.6, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 410, TPM: 2461.1, Sum(ms): 3244.4, Avg(ms): 7.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 27.3, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 37, TPM: 226.0, Sum(ms): 80.1, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 2.6, Max(ms): 2.6
[Current] DELIVERY - Takes(s): 9.7, Count: 33, TPM: 204.5, Sum(ms): 641.2, Avg(ms): 19.5, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 21.0, 99th(ms): 60.8, 99.9th(ms): 60.8, Max(ms): 60.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 442, TPM: 2653.8, Sum(ms): 5458.2, Avg(ms): 12.3, 50th(ms): 12.1, 90th(ms): 14.2, 95th(ms): 15.2, 99th(ms): 44.0, 99.9th(ms): 54.5, Max(ms): 54.5
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 47, TPM: 287.9, Sum(ms): 110.9, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 428, TPM: 2571.7, Sum(ms): 3350.1, Avg(ms): 7.8, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 26.2, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 44, TPM: 265.5, Sum(ms): 96.0, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
Finished
[Summary] DELIVERY - Takes(s): 119.9, Count: 463, TPM: 231.7, Sum(ms): 8790.7, Avg(ms): 19.0, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 31.5, 99th(ms): 44.0, 99.9th(ms): 65.0, Max(ms): 65.0
[Summary] NEW_ORDER - Takes(s): 120.0, Count: 5223, TPM: 2612.4, Sum(ms): 64500.0, Avg(ms): 12.3, 50th(ms): 12.1, 90th(ms): 14.2, 95th(ms): 15.7, 99th(ms): 35.7, 99.9th(ms): 54.5, Max(ms): 142.6
[Summary] ORDER_STATUS - Takes(s): 119.9, Count: 472, TPM: 236.2, Sum(ms): 1119.2, Avg(ms): 2.3, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 6.3, Max(ms): 6.3
[Summary] PAYMENT - Takes(s): 119.9, Count: 5137, TPM: 2569.6, Sum(ms): 40448.8, Avg(ms): 7.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 27.3, 99.9th(ms): 44.0, Max(ms): 56.6
[Summary] STOCK_LEVEL - Takes(s): 119.9, Count: 453, TPM: 226.6, Sum(ms): 991.1, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
tpmC: 2612.4, tpmTotal: 5876.5, efficiency: 20314.1%
