[Current] DELIVERY - Takes(s): 9.3, Count: 30, TPM: 194.1, Sum(ms): 1238.9, Avg(ms): 41.4, 50th(ms): 41.9, 90th(ms): 46.1, 95th(ms): 48.2, 99th(ms): 48.2, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] DELIVERY - Takes(s): 10.0, Count: 27, TPM: 162.7, Sum(ms): 1172.5, Avg(ms): 43.5, 50th(ms): 44.0, 90th(ms): 48.2, 95th(ms): 52.4, 99th(ms): 58.7, 99.9th(ms): 58.7, Max(ms): 58.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 302, TPM: 1812.2, Sum(ms): 5698.5, Avg(ms): 18.9, 50th(ms): 18.9, 90th(ms): 23.1, 95th(ms): 25.2, 99th(ms): 30.4, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] ORDER_STATUS - Takes(s): 9.5, Count: 20, TPM: 126.8, Sum(ms): 108.8, Avg(ms): 5.5, 50th(ms): 4.7, 90th(ms): 6.8, 95th(ms): 8.4, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 9.9, Count: 242, TPM: 1460.3, Sum(ms): 2620.6, Avg(ms): 10.8, 50th(ms): 11.0, 90th(ms): 13.1, 95th(ms): 14.2, 99th(ms): 17.8, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 23, TPM: 141.5, Sum(ms): 156.7, Avg(ms): 6.8, 50th(ms): 6.8, 90th(ms): 7.9, 95th(ms): 8.4, 99th(ms): 8.4, 99.9th(ms): 8.4, Max(ms): 8.4
[Current] DELIVERY - Takes(s): 9.9, Count: 22, TPM: 133.7, Sum(ms): 925.6, Avg(ms): 42.1, 50th(ms): 41.9, 90th(ms): 48.2, 95th(ms): 48.2, 99th(ms): 52.4, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] NEW_ORDER - Takes(s): 10.0, Count: 298, TPM: 1793.5, Sum(ms): 5363.9, Avg(ms): 18.0, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 25.2, 99.9th(ms): 30.4, Max(ms): 30.4
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 20, TPM: 125.4, Sum(ms): 114.4, Avg(ms): 5.7, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 6.8, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 10.0, Count: 303, TPM: 1819.1, Sum(ms): 3136.3, Avg(ms): 10.3, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 13.1, 99th(ms): 14.7, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 26, TPM: 161.6, Sum(ms): 176.2, Avg(ms): 6.8, 50th(ms): 6.8, 90th(ms): 7.9, 95th(ms): 9.4, 99th(ms): 9.4, 99.9th(ms): 9.4, Max(ms): 9.4
[Current] DELIVERY - Takes(s): 9.9, Count: 29, TPM: 176.4, Sum(ms): 1266.8, Avg(ms): 43.9, 50th(ms): 44.0, 90th(ms): 48.2, 95th(ms): 50.3, 99th(ms): 67.1, 99.9th(ms): 67.1, Max(ms): 67.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 276, TPM: 1656.3, Sum(ms): 5090.4, Avg(ms): 18.4, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 26.2, 99.9th(ms): 32.5, Max(ms): 32.5
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 23, TPM: 138.3, Sum(ms): 133.2, Avg(ms): 5.8, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 8.4, 99.9th(ms): 8.4, Max(ms): 8.4
[Current] PAYMENT - Takes(s): 10.0, Count: 283, TPM: 1700.2, Sum(ms): 3014.5, Avg(ms): 10.7, 50th(ms): 11.0, 90th(ms): 12.6, 95th(ms): 13.6, 99th(ms): 15.7, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 33, TPM: 198.8, Sum(ms): 244.2, Avg(ms): 7.4, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 10.5, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] DELIVERY - Takes(s): 9.5, Count: 19, TPM: 120.0, Sum(ms): 797.1, Avg(ms): 41.9, 50th(ms): 44.0, 90th(ms): 46.1, 95th(ms): 46.1, 99th(ms): 50.3, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 306, TPM: 1839.4, Sum(ms): 5515.2, Avg(ms): 18.0, 50th(ms): 18.9, 90th(ms): 21.0, 95th(ms): 22.0, 99th(ms): 25.2, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] ORDER_STATUS - Takes(s): 8.8, Count: 22, TPM: 150.2, Sum(ms): 120.0, Avg(ms): 5.5, 50th(ms): 5.8, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 6.8, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 9.9, Count: 302, TPM: 1829.4, Sum(ms): 3109.4, Avg(ms): 10.3, 50th(ms): 10.5, 90th(ms): 12.1, 95th(ms): 13.1, 99th(ms): 14.2, 99.9th(ms): 16.8, Max(ms): 16.8
[Current] STOCK_LEVEL - Takes(s): 9.6, Count: 24, TPM: 149.7, Sum(ms): 175.4, Avg(ms): 7.3, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 8.9, 99th(ms): 11.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] DELIVERY - Takes(s): 9.9, Count: 18, TPM: 108.7, Sum(ms): 749.0, Avg(ms): 41.4, 50th(ms): 41.9, 90th(ms): 44.0, 95th(ms): 46.1, 99th(ms): 46.1, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 309, TPM: 1856.2, Sum(ms): 5625.3, Avg(ms): 18.2, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 25.2, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 24, TPM: 146.3, Sum(ms): 134.2, Avg(ms): 5.5, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 7.3, 99th(ms): 8.4, 99.9th(ms): 8.4, Max(ms): 8.4
[Current] PAYMENT - Takes(s): 10.0, Count: 298, TPM: 1792.0, Sum(ms): 3048.5, Avg(ms): 10.2, 50th(ms): 10.5, 90th(ms): 12.1, 95th(ms): 12.6, 99th(ms): 13.1, 99.9th(ms): 14.2, Max(ms): 14.2
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 16, TPM: 97.1, Sum(ms): 116.2, Avg(ms): 7.3, 50th(ms): 7.3, 90th(ms): 7.9, 95th(ms): 8.4, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] DELIVERY - Takes(s): 10.0, Count: 24, TPM: 144.0, Sum(ms): 1042.3, Avg(ms): 43.4, 50th(ms): 44.0, 90th(ms): 46.1, 95th(ms): 50.3, 99th(ms): 71.3, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 281, TPM: 1690.8, Sum(ms): 5128.5, Avg(ms): 18.3, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 24.1, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 33, TPM: 205.7, Sum(ms): 177.6, Avg(ms): 5.4, 50th(ms): 5.8, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 7.3, 99.9th(ms): 7.3, Max(ms): 7.3
[Current] PAYMENT - Takes(s): 10.0, Count: 311, TPM: 1868.7, Sum(ms): 3218.0, Avg(ms): 10.4, 50th(ms): 10.5, 90th(ms): 12.1, 95th(ms): 12.6, 99th(ms): 13.6, 99.9th(ms): 17.8, Max(ms): 17.8
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 30, TPM: 181.9, Sum(ms): 222.9, Avg(ms): 7.5, 50th(ms): 7.3, 90th(ms): 8.4, 95th(ms): 11.0, 99th(ms): 11.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] DELIVERY - Takes(s): 9.9, Count: 23, TPM: 139.8, Sum(ms): 1010.8, Avg(ms): 44.0, 50th(ms): 44.0, 90th(ms): 48.2, 95th(ms): 50.3, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 306, TPM: 1838.7, Sum(ms): 5503.0, Avg(ms): 18.0, 50th(ms): 17.8, 90th(ms): 22.0, 95th(ms): 22.0, 99th(ms): 26.2, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] ORDER_STATUS - Takes(s): 8.8, Count: 26, TPM: 177.0, Sum(ms): 142.5, Avg(ms): 5.4, 50th(ms): 6.3, 90th(ms): 6.3, 95th(ms): 6.3, 99th(ms): 6.8, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 9.8, Count: 283, TPM: 1731.9, Sum(ms): 2905.1, Avg(ms): 10.3, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 12.6, 99th(ms): 13.6, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] STOCK_LEVEL - Takes(s): 9.6, Count: 23, TPM: 143.2, Sum(ms): 162.5, Avg(ms): 7.1, 50th(ms): 7.3, 90th(ms): 7.9, 95th(ms): 7.9, 99th(ms): 8.4, 99.9th(ms): 8.4, Max(ms): 8.4
[Current] DELIVERY - Takes(s): 9.8, Count: 27, TPM: 164.5, Sum(ms): 1212.3, Avg(ms): 45.0, 50th(ms): 46.1, 90th(ms): 50.3, 95th(ms): 54.5, 99th(ms): 60.8, 99.9th(ms): 60.8, Max(ms): 60.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 273, TPM: 1639.0, Sum(ms): 5220.1, Avg(ms): 19.1, 50th(ms): 18.9, 90th(ms): 23.1, 95th(ms): 24.1, 99th(ms): 27.3, 99.9th(ms): 100.7, Max(ms): 100.7
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 24, TPM: 146.9, Sum(ms): 146.3, Avg(ms): 6.1, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 7.3, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 10.0, Count: 273, TPM: 1640.7, Sum(ms): 2908.3, Avg(ms): 10.6, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 13.6, 99th(ms): 19.9, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 33, TPM: 200.1, Sum(ms): 256.2, Avg(ms): 7.8, 50th(ms): 7.9, 90th(ms): 10.0, 95th(ms): 10.0, 99th(ms): 11.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] DELIVERY - Takes(s): 9.7, Count: 25, TPM: 154.3, Sum(ms): 1137.1, Avg(ms): 45.7, 50th(ms): 44.0, 90th(ms): 58.7, 95th(ms): 60.8, 99th(ms): 60.8, 99.9th(ms): 60.8, Max(ms): 60.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 266, TPM: 1598.6, Sum(ms): 5133.5, Avg(ms): 19.3, 50th(ms): 19.9, 90th(ms): 24.1, 95th(ms): 27.3, 99th(ms): 30.4, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 26, TPM: 158.9, Sum(ms): 144.1, Avg(ms): 5.5, 50th(ms): 6.3, 90th(ms): 6.3, 95th(ms): 6.8, 99th(ms): 6.8, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 9.9, Count: 280, TPM: 1689.1, Sum(ms): 3122.7, Avg(ms): 11.2, 50th(ms): 11.0, 90th(ms): 14.2, 95th(ms): 16.8, 99th(ms): 18.9, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 25, TPM: 150.9, Sum(ms): 205.8, Avg(ms): 8.2, 50th(ms): 7.9, 90th(ms): 11.0, 95th(ms): 12.1, 99th(ms): 12.1, 99.9th(ms): 12.1, Max(ms): 12.1
Finished
[Summary] DELIVERY - Takes(s): 119.3, Count: 299, TPM: 150.4, Sum(ms): 12835.9, Avg(ms): 43.0, 50th(ms): 44.0, 90th(ms): 48.2, 95th(ms): 50.3, 99th(ms): 60.8, 99.9th(ms): 71.3, Max(ms): 71.3
[Summary] NEW_ORDER - Takes(s): 119.9, Count: 3485, TPM: 1743.3, Sum(ms): 64098.9, Avg(ms): 18.4, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 27.3, 99.9th(ms): 46.1, Max(ms): 100.7
[Summary] ORDER_STATUS - Takes(s): 119.6, Count: 323, TPM: 162.0, Sum(ms): 1827.5, Avg(ms): 5.7, 50th(ms): 6.3, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 8.4, 99.9th(ms): 24.1, Max(ms): 24.1
[Summary] PAYMENT - Takes(s): 119.9, Count: 3409, TPM: 1705.9, Sum(ms): 35757.1, Avg(ms): 10.5, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 13.1, 99th(ms): 16.8, 99.9th(ms): 19.9, Max(ms): 37.7
[Summary] STOCK_LEVEL - Takes(s): 119.2, Count: 313, TPM: 157.6, Sum(ms): 2266.5, Avg(ms): 7.3, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 10.0, 99th(ms): 11.5, 99.9th(ms): 15.7, Max(ms): 15.7
tpmC: 1743.3, tpmTotal: 3919.2, efficiency: 13556.0%
