[Current] DELIVERY - Takes(s): 9.7, Count: 36, TPM: 222.5, Sum(ms): 1960.2, Avg(ms): 54.5, 50th(ms): 52.4, 90th(ms): 60.8, 95th(ms): 67.1, 99th(ms): 104.9, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] DELIVERY - Takes(s): 9.9, Count: 54, TPM: 328.6, Sum(ms): 2672.5, Avg(ms): 49.5, 50th(ms): 48.2, 90th(ms): 56.6, 95th(ms): 58.7, 99th(ms): 58.7, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] NEW_ORDER - Takes(s): 10.0, Count: 460, TPM: 2761.6, Sum(ms): 9691.9, Avg(ms): 21.1, 50th(ms): 21.0, 90th(ms): 27.3, 95th(ms): 30.4, 99th(ms): 37.7, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 43, TPM: 258.1, Sum(ms): 254.7, Avg(ms): 5.9, 50th(ms): 6.3, 90th(ms): 7.9, 95th(ms): 8.4, 99th(ms): 8.9, 99.9th(ms): 8.9, Max(ms): 8.9
[Current] PAYMENT - Takes(s): 10.0, Count: 465, TPM: 2794.9, Sum(ms): 6637.5, Avg(ms): 14.3, 50th(ms): 13.1, 90th(ms): 21.0, 95th(ms): 23.1, 99th(ms): 31.5, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 39, TPM: 236.5, Sum(ms): 320.7, Avg(ms): 8.2, 50th(ms): 7.9, 90th(ms): 11.0, 95th(ms): 12.1, 99th(ms): 15.2, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] DELIVERY - Takes(s): 9.2, Count: 42, TPM: 274.9, Sum(ms): 2224.8, Avg(ms): 52.8, 50th(ms): 48.2, 90th(ms): 75.5, 95th(ms): 79.7, 99th(ms): 88.1, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] NEW_ORDER - Takes(s): 9.9, Count: 476, TPM: 2871.4, Sum(ms): 10185.9, Avg(ms): 21.4, 50th(ms): 21.0, 90th(ms): 28.3, 95th(ms): 32.5, 99th(ms): 41.9, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 32, TPM: 192.4, Sum(ms): 183.3, Avg(ms): 5.7, 50th(ms): 6.3, 90th(ms): 7.3, 95th(ms): 7.3, 99th(ms): 8.4, 99.9th(ms): 8.4, Max(ms): 8.4
[Current] PAYMENT - Takes(s): 10.0, Count: 454, TPM: 2725.3, Sum(ms): 6517.8, Avg(ms): 14.4, 50th(ms): 12.6, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 35.7, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 55, TPM: 332.5, Sum(ms): 467.0, Avg(ms): 8.5, 50th(ms): 7.9, 90th(ms): 12.6, 95th(ms): 13.6, 99th(ms): 14.7, 99.9th(ms): 15.7, Max(ms): 15.7
[Current] DELIVERY - Takes(s): 9.4, Count: 39, TPM: 249.3, Sum(ms): 2115.9, Avg(ms): 54.4, 50th(ms): 52.4, 90th(ms): 65.0, 95th(ms): 71.3, 99th(ms): 92.3, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 435, TPM: 2612.7, Sum(ms): 9828.6, Avg(ms): 22.6, 50th(ms): 22.0, 90th(ms): 30.4, 95th(ms): 33.6, 99th(ms): 56.6, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 39, TPM: 239.1, Sum(ms): 222.1, Avg(ms): 5.7, 50th(ms): 5.8, 90th(ms): 6.8, 95th(ms): 7.9, 99th(ms): 10.5, 99.9th(ms): 10.5, Max(ms): 10.5
[Current] PAYMENT - Takes(s): 10.0, Count: 473, TPM: 2838.9, Sum(ms): 7042.0, Avg(ms): 14.9, 50th(ms): 13.6, 90th(ms): 22.0, 95th(ms): 25.2, 99th(ms): 33.6, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 37, TPM: 229.1, Sum(ms): 345.5, Avg(ms): 9.3, 50th(ms): 8.4, 90th(ms): 12.1, 95th(ms): 13.1, 99th(ms): 35.7, 99.9th(ms): 35.7, Max(ms): 35.7
[Current] DELIVERY - Takes(s): 9.9, Count: 37, TPM: 224.1, Sum(ms): 1960.7, Avg(ms): 52.9, 50th(ms): 52.4, 90th(ms): 58.7, 95th(ms): 60.8, 99th(ms): 88.1, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 479, TPM: 2874.8, Sum(ms): 10465.1, Avg(ms): 21.9, 50th(ms): 21.0, 90th(ms): 29.4, 95th(ms): 32.5, 99th(ms): 41.9, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 45, TPM: 275.9, Sum(ms): 268.6, Avg(ms): 6.0, 50th(ms): 6.8, 90th(ms): 7.3, 95th(ms): 7.9, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 10.0, Count: 457, TPM: 2748.1, Sum(ms): 6608.4, Avg(ms): 14.5, 50th(ms): 13.1, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 29.4, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] STOCK_LEVEL - Takes(s): 9.6, Count: 33, TPM: 206.2, Sum(ms): 277.5, Avg(ms): 8.4, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 21.0, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] DELIVERY - Takes(s): 9.9, Count: 47, TPM: 284.5, Sum(ms): 2668.8, Avg(ms): 56.6, 50th(ms): 52.4, 90th(ms): 83.9, 95th(ms): 88.1, 99th(ms): 92.3, 99.9th(ms): 92.3, Max(ms): 92.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 453, TPM: 2719.7, Sum(ms): 9885.7, Avg(ms): 21.8, 50th(ms): 21.0, 90th(ms): 28.3, 95th(ms): 31.5, 99th(ms): 37.7, 99.9th(ms): 67.1, Max(ms): 67.1
[Current] ORDER_STATUS - Takes(s): 9.4, Count: 41, TPM: 262.6, Sum(ms): 240.0, Avg(ms): 5.9, 50th(ms): 6.3, 90th(ms): 7.3, 95th(ms): 7.3, 99th(ms): 7.3, 99.9th(ms): 7.3, Max(ms): 7.3
[Current] PAYMENT - Takes(s): 10.0, Count: 441, TPM: 2646.7, Sum(ms): 6326.3, Avg(ms): 14.3, 50th(ms): 13.1, 90th(ms): 21.0, 95th(ms): 25.2, 99th(ms): 30.4, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 51, TPM: 307.2, Sum(ms): 460.5, Avg(ms): 9.0, 50th(ms): 7.9, 90th(ms): 14.7, 95th(ms): 16.8, 99th(ms): 17.8, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] DELIVERY - Takes(s): 9.9, Count: 45, TPM: 273.8, Sum(ms): 2296.5, Avg(ms): 50.9, 50th(ms): 50.3, 90th(ms): 56.6, 95th(ms): 60.8, 99th(ms): 75.5, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] NEW_ORDER - Takes(s): 10.0, Count: 473, TPM: 2840.5, Sum(ms): 10148.3, Avg(ms): 21.5, 50th(ms): 21.0, 90th(ms): 28.3, 95th(ms): 30.4, 99th(ms): 35.7, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 39, TPM: 234.6, Sum(ms): 228.2, Avg(ms): 5.8, 50th(ms): 6.3, 90th(ms): 7.3, 95th(ms): 7.3, 99th(ms): 8.9, 99.9th(ms): 8.9, Max(ms): 8.9
[Current] PAYMENT - Takes(s): 10.0, Count: 442, TPM: 2657.4, Sum(ms): 6549.4, Avg(ms): 14.8, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 27.3, 99th(ms): 37.7, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 42, TPM: 254.2, Sum(ms): 343.4, Avg(ms): 8.2, 50th(ms): 7.3, 90th(ms): 11.5, 95th(ms): 13.1, 99th(ms): 18.9, 99.9th(ms): 18.9, Max(ms): 18.9
Finished
[Summary] DELIVERY - Takes(s): 119.7, Count: 504, TPM: 252.6, Sum(ms): 26603.5, Avg(ms): 52.8, 50th(ms): 50.3, 90th(ms): 65.0, 95th(ms): 75.5, 99th(ms): 92.3, 99.9th(ms): 104.9, Max(ms): 113.2
[Summary] NEW_ORDER - Takes(s): 119.9, Count: 5556, TPM: 2779.4, Sum(ms): 122652.6, Avg(ms): 22.1, 50th(ms): 21.0, 90th(ms): 29.4, 95th(ms): 33.6, 99th(ms): 44.0, 99.9th(ms): 71.3, Max(ms): 121.6
[Summary] ORDER_STATUS - Takes(s): 119.6, Count: 454, TPM: 227.8, Sum(ms): 2663.0, Avg(ms): 5.9, 50th(ms): 6.3, 90th(ms): 7.3, 95th(ms): 7.9, 99th(ms): 8.9, 99.9th(ms): 10.5, Max(ms): 10.5
[Summary] PAYMENT - Takes(s): 119.9, Count: 5349, TPM: 2675.7, Sum(ms): 78658.6, Avg(ms): 14.7, 50th(ms): 13.1, 90th(ms): 22.0, 95th(ms): 25.2, 99th(ms): 35.7, 99.9th(ms): 50.3, Max(ms): 71.3
[Summary] STOCK_LEVEL - Takes(s): 119.8, Count: 502, TPM: 251.3, Sum(ms): 4251.2, Avg(ms): 8.5, 50th(ms): 7.9, 90th(ms): 12.1, 95th(ms): 14.2, 99th(ms): 19.9, 99.9th(ms): 21.0, Max(ms): 35.7
tpmC: 2779.4, tpmTotal: 6186.8, efficiency: 21613.0%
