[Current] DELIVERY - Takes(s): 9.6, Count: 67, TPM: 417.3, Sum(ms): 5165.1, Avg(ms): 77.0, 50th(ms): 60.8, 90th(ms): 159.4, 95th(ms): 184.5, 99th(ms): 218.1, 99.9th(ms): 218.1, Max(ms): 218.1
[Current] DELIVERY - Takes(s): 9.9, Count: 95, TPM: 575.3, Sum(ms): 4299.2, Avg(ms): 45.3, 50th(ms): 35.7, 90th(ms): 75.5, 95th(ms): 88.1, 99th(ms): 167.8, 99.9th(ms): 218.1, Max(ms): 218.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1092, TPM: 6553.0, Sum(ms): 28990.1, Avg(ms): 26.5, 50th(ms): 22.0, 90th(ms): 48.2, 95th(ms): 58.7, 99th(ms): 88.1, 99.9th(ms): 142.6, Max(ms): 184.5
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 96, TPM: 583.8, Sum(ms): 1021.2, Avg(ms): 10.6, 50th(ms): 9.4, 90th(ms): 16.3, 95th(ms): 21.0, 99th(ms): 31.5, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] PAYMENT - Takes(s): 10.0, Count: 1031, TPM: 6192.0, Sum(ms): 17956.3, Avg(ms): 17.4, 50th(ms): 13.1, 90th(ms): 33.6, 95th(ms): 46.1, 99th(ms): 83.9, 99.9th(ms): 109.1, Max(ms): 113.2
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 93, TPM: 561.7, Sum(ms): 6727.7, Avg(ms): 72.5, 50th(ms): 58.7, 90th(ms): 159.4, 95th(ms): 176.2, 99th(ms): 226.5, 99.9th(ms): 268.4, Max(ms): 268.4
[Current] DELIVERY - Takes(s): 10.0, Count: 104, TPM: 625.8, Sum(ms): 5239.2, Avg(ms): 50.3, 50th(ms): 31.5, 90th(ms): 109.1, 95th(ms): 134.2, 99th(ms): 251.7, 99.9th(ms): 302.0, Max(ms): 302.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1098, TPM: 6591.2, Sum(ms): 29771.0, Avg(ms): 27.1, 50th(ms): 22.0, 90th(ms): 48.2, 95th(ms): 65.0, 99th(ms): 117.4, 99.9th(ms): 159.4, Max(ms): 243.3
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 86, TPM: 517.0, Sum(ms): 1222.6, Avg(ms): 14.2, 50th(ms): 11.0, 90th(ms): 24.1, 95th(ms): 44.0, 99th(ms): 54.5, 99.9th(ms): 58.7, Max(ms): 58.7
[Current] PAYMENT - Takes(s): 10.0, Count: 1031, TPM: 6190.6, Sum(ms): 17221.2, Avg(ms): 16.7, 50th(ms): 12.6, 90th(ms): 30.4, 95th(ms): 41.9, 99th(ms): 79.7, 99.9th(ms): 117.4, Max(ms): 151.0
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 73, TPM: 444.9, Sum(ms): 5543.5, Avg(ms): 76.0, 50th(ms): 65.0, 90th(ms): 142.6, 95th(ms): 184.5, 99th(ms): 218.1, 99.9th(ms): 260.0, Max(ms): 260.0
[Current] DELIVERY - Takes(s): 10.0, Count: 91, TPM: 546.1, Sum(ms): 4456.0, Avg(ms): 48.9, 50th(ms): 33.6, 90th(ms): 83.9, 95th(ms): 113.2, 99th(ms): 176.2, 99.9th(ms): 192.9, Max(ms): 192.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1054, TPM: 6332.8, Sum(ms): 28151.8, Avg(ms): 26.7, 50th(ms): 22.0, 90th(ms): 50.3, 95th(ms): 60.8, 99th(ms): 88.1, 99.9th(ms): 121.6, Max(ms): 121.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 96, TPM: 577.4, Sum(ms): 1044.9, Avg(ms): 10.9, 50th(ms): 9.4, 90th(ms): 17.8, 95th(ms): 21.0, 99th(ms): 39.8, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] PAYMENT - Takes(s): 10.0, Count: 1018, TPM: 6110.2, Sum(ms): 17271.4, Avg(ms): 17.0, 50th(ms): 13.1, 90th(ms): 31.5, 95th(ms): 44.0, 99th(ms): 79.7, 99.9th(ms): 113.2, Max(ms): 121.6
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 108, TPM: 655.0, Sum(ms): 8049.6, Avg(ms): 74.6, 50th(ms): 62.9, 90th(ms): 151.0, 95th(ms): 192.9, 99th(ms): 234.9, 99.9th(ms): 285.2, Max(ms): 285.2
[Current] DELIVERY - Takes(s): 10.0, Count: 107, TPM: 642.3, Sum(ms): 5260.8, Avg(ms): 49.2, 50th(ms): 35.7, 90th(ms): 79.7, 95th(ms): 125.8, 99th(ms): 184.5, 99.9th(ms): 209.7, Max(ms): 209.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1048, TPM: 6301.2, Sum(ms): 27965.0, Avg(ms): 26.7, 50th(ms): 22.0, 90th(ms): 48.2, 95th(ms): 60.8, 99th(ms): 88.1, 99.9th(ms): 184.5, Max(ms): 243.3
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 93, TPM: 562.3, Sum(ms): 1181.8, Avg(ms): 12.7, 50th(ms): 9.4, 90th(ms): 19.9, 95th(ms): 29.4, 99th(ms): 56.6, 99.9th(ms): 142.6, Max(ms): 142.6
[Current] PAYMENT - Takes(s): 10.0, Count: 1028, TPM: 6168.9, Sum(ms): 18281.1, Avg(ms): 17.8, 50th(ms): 13.1, 90th(ms): 33.6, 95th(ms): 50.3, 99th(ms): 79.7, 99.9th(ms): 134.2, Max(ms): 151.0
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 92, TPM: 555.7, Sum(ms): 6332.4, Avg(ms): 69.0, 50th(ms): 60.8, 90th(ms): 113.2, 95th(ms): 167.8, 99th(ms): 209.7, 99.9th(ms): 218.1, Max(ms): 218.1
[Current] DELIVERY - Takes(s): 10.0, Count: 96, TPM: 576.7, Sum(ms): 4745.3, Avg(ms): 49.5, 50th(ms): 32.5, 90th(ms): 88.1, 95th(ms): 134.2, 99th(ms): 192.9, 99.9th(ms): 226.5, Max(ms): 226.5
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1062, TPM: 6377.5, Sum(ms): 27561.4, Avg(ms): 26.0, 50th(ms): 22.0, 90th(ms): 46.1, 95th(ms): 60.8, 99th(ms): 92.3, 99.9th(ms): 113.2, Max(ms): 125.8
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 88, TPM: 539.6, Sum(ms): 1216.5, Avg(ms): 13.9, 50th(ms): 10.5, 90th(ms): 25.2, 95th(ms): 39.8, 99th(ms): 60.8, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] PAYMENT - Takes(s): 10.0, Count: 1012, TPM: 6073.9, Sum(ms): 18894.0, Avg(ms): 18.7, 50th(ms): 13.1, 90th(ms): 37.7, 95th(ms): 52.4, 99th(ms): 92.3, 99.9th(ms): 159.4, Max(ms): 159.4
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 97, TPM: 584.5, Sum(ms): 6587.5, Avg(ms): 68.1, 50th(ms): 60.8, 90th(ms): 113.2, 95th(ms): 151.0, 99th(ms): 218.1, 99.9th(ms): 285.2, Max(ms): 285.2
[Current] DELIVERY - Takes(s): 10.0, Count: 87, TPM: 523.3, Sum(ms): 3875.6, Avg(ms): 44.6, 50th(ms): 35.7, 90th(ms): 71.3, 95th(ms): 100.7, 99th(ms): 109.1, 99.9th(ms): 209.7, Max(ms): 209.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1057, TPM: 6356.2, Sum(ms): 29197.2, Avg(ms): 27.6, 50th(ms): 22.0, 90th(ms): 50.3, 95th(ms): 62.9, 99th(ms): 100.7, 99.9th(ms): 130.0, Max(ms): 142.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 118, TPM: 708.8, Sum(ms): 1351.0, Avg(ms): 11.4, 50th(ms): 8.9, 90th(ms): 19.9, 95th(ms): 25.2, 99th(ms): 44.0, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] PAYMENT - Takes(s): 10.0, Count: 1036, TPM: 6218.8, Sum(ms): 18282.5, Avg(ms): 17.7, 50th(ms): 13.6, 90th(ms): 33.6, 95th(ms): 44.0, 99th(ms): 79.7, 99.9th(ms): 142.6, Max(ms): 159.4
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 88, TPM: 529.8, Sum(ms): 6319.5, Avg(ms): 71.7, 50th(ms): 60.8, 90th(ms): 134.2, 95th(ms): 167.8, 99th(ms): 226.5, 99.9th(ms): 285.2, Max(ms): 285.2
[Current] DELIVERY - Takes(s): 9.9, Count: 92, TPM: 556.0, Sum(ms): 4932.0, Avg(ms): 53.8, 50th(ms): 37.7, 90th(ms): 96.5, 95th(ms): 130.0, 99th(ms): 201.3, 99.9th(ms): 201.3, Max(ms): 201.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1016, TPM: 6105.5, Sum(ms): 27670.8, Avg(ms): 27.2, 50th(ms): 22.0, 90th(ms): 50.3, 95th(ms): 65.0, 99th(ms): 109.1, 99.9th(ms): 151.0, Max(ms): 159.4
[Current] ORDER_STATUS - Takes(s): 9.7, Count: 85, TPM: 523.7, Sum(ms): 1132.7, Avg(ms): 13.3, 50th(ms): 10.5, 90th(ms): 27.3, 95th(ms): 35.7, 99th(ms): 44.0, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] PAYMENT - Takes(s): 10.0, Count: 1014, TPM: 6089.4, Sum(ms): 17617.8, Avg(ms): 17.4, 50th(ms): 13.1, 90th(ms): 33.6, 95th(ms): 46.1, 99th(ms): 79.7, 99.9th(ms): 117.4, Max(ms): 121.6
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 107, TPM: 642.1, Sum(ms): 7673.8, Avg(ms): 72.0, 50th(ms): 58.7, 90th(ms): 142.6, 95th(ms): 209.7, 99th(ms): 285.2, 99.9th(ms): 302.0, Max(ms): 302.0
Finished
[Summary] DELIVERY - Takes(s): 119.7, Count: 1103, TPM: 553.0, Sum(ms): 55303.7, Avg(ms): 50.2, 50th(ms): 35.7, 90th(ms): 92.3, 95th(ms): 125.8, 99th(ms): 209.7, 99.9th(ms): 260.0, Max(ms): 302.0
[Summary] NEW_ORDER - Takes(s): 120.0, Count: 12782, TPM: 6392.9, Sum(ms): 342130.3, Avg(ms): 26.8, 50th(ms): 22.0, 90th(ms): 48.2, 95th(ms): 62.9, 99th(ms): 96.5, 99.9th(ms): 159.4, Max(ms): 243.3
[Summary] ORDER_STATUS - Takes(s): 120.0, Count: 1129, TPM: 564.6, Sum(ms): 14429.4, Avg(ms): 12.8, 50th(ms): 10.0, 90th(ms): 22.0, 95th(ms): 35.7, 99th(ms): 58.7, 99.9th(ms): 104.9, Max(ms): 142.6
[Summary] PAYMENT - Takes(s): 120.0, Count: 12332, TPM: 6167.3, Sum(ms): 214747.3, Avg(ms): 17.4, 50th(ms): 13.1, 90th(ms): 32.5, 95th(ms): 46.1, 99th(ms): 79.7, 99.9th(ms): 130.0, Max(ms): 176.2
[Summary] STOCK_LEVEL - Takes(s): 119.8, Count: 1083, TPM: 542.2, Sum(ms): 81328.1, Avg(ms): 75.2, 50th(ms): 62.9, 90th(ms): 151.0, 95th(ms): 192.9, 99th(ms): 251.7, 99.9th(ms): 285.2, Max(ms): 302.0
tpmC: 6392.9, tpmTotal: 14220.1, efficiency: 4971.2%
