[Current] DELIVERY - Takes(s): 9.9, Count: 67, TPM: 407.8, Sum(ms): 1330.0, Avg(ms): 19.8, 50th(ms): 17.8, 90th(ms): 26.2, 95th(ms): 35.7, 99th(ms): 46.1, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] DELIVERY - Takes(s): 9.9, Count: 66, TPM: 398.6, Sum(ms): 1346.4, Avg(ms): 20.4, 50th(ms): 17.8, 90th(ms): 32.5, 95th(ms): 44.0, 99th(ms): 46.1, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] NEW_ORDER - Takes(s): 10.0, Count: 716, TPM: 4297.9, Sum(ms): 10263.3, Avg(ms): 14.3, 50th(ms): 12.6, 90th(ms): 19.9, 95th(ms): 28.3, 99th(ms): 46.1, 99.9th(ms): 65.0, Max(ms): 83.9
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 63, TPM: 392.1, Sum(ms): 152.2, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 692, TPM: 4153.0, Sum(ms): 7512.6, Avg(ms): 10.9, 50th(ms): 8.9, 90th(ms): 13.1, 95th(ms): 16.3, 99th(ms): 39.8, 99.9th(ms): 352.3, Max(ms): 352.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 71, TPM: 429.5, Sum(ms): 152.7, Avg(ms): 2.1, 50th(ms): 2.1, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 10.0, Count: 61, TPM: 367.7, Sum(ms): 1230.9, Avg(ms): 20.2, 50th(ms): 18.9, 90th(ms): 29.4, 95th(ms): 37.7, 99th(ms): 48.2, 99.9th(ms): 58.7, Max(ms): 58.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 754, TPM: 4525.6, Sum(ms): 10645.9, Avg(ms): 14.1, 50th(ms): 12.6, 90th(ms): 18.9, 95th(ms): 25.2, 99th(ms): 46.1, 99.9th(ms): 62.9, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 57, TPM: 349.5, Sum(ms): 136.8, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 719, TPM: 4322.6, Sum(ms): 7278.8, Avg(ms): 10.1, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 17.8, 99th(ms): 33.6, 99.9th(ms): 58.7, Max(ms): 60.8
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 60, TPM: 365.1, Sum(ms): 128.2, Avg(ms): 2.1, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.8, Count: 63, TPM: 383.8, Sum(ms): 1262.8, Avg(ms): 20.1, 50th(ms): 17.8, 90th(ms): 23.1, 95th(ms): 31.5, 99th(ms): 41.9, 99.9th(ms): 83.9, Max(ms): 83.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 746, TPM: 4480.1, Sum(ms): 10575.1, Avg(ms): 14.2, 50th(ms): 12.6, 90th(ms): 18.9, 95th(ms): 25.2, 99th(ms): 52.4, 99.9th(ms): 79.7, Max(ms): 88.1
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 55, TPM: 336.7, Sum(ms): 133.5, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 715, TPM: 4290.0, Sum(ms): 7280.6, Avg(ms): 10.2, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 16.8, 99th(ms): 41.9, 99.9th(ms): 65.0, Max(ms): 83.9
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 72, TPM: 438.8, Sum(ms): 159.0, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] DELIVERY - Takes(s): 9.9, Count: 69, TPM: 418.7, Sum(ms): 1311.1, Avg(ms): 19.0, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 35.7, 99th(ms): 46.1, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 740, TPM: 4441.3, Sum(ms): 10814.8, Avg(ms): 14.6, 50th(ms): 13.1, 90th(ms): 19.9, 95th(ms): 28.3, 99th(ms): 50.3, 99.9th(ms): 71.3, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 62, TPM: 377.7, Sum(ms): 151.1, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 10.0, Count: 706, TPM: 4240.7, Sum(ms): 6962.4, Avg(ms): 9.9, 50th(ms): 8.4, 90th(ms): 13.6, 95th(ms): 17.8, 99th(ms): 37.7, 99.9th(ms): 60.8, Max(ms): 65.0
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 79, TPM: 483.2, Sum(ms): 172.9, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] DELIVERY - Takes(s): 9.8, Count: 61, TPM: 374.0, Sum(ms): 1151.7, Avg(ms): 18.9, 50th(ms): 17.8, 90th(ms): 22.0, 95th(ms): 28.3, 99th(ms): 33.6, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 773, TPM: 4640.5, Sum(ms): 11228.4, Avg(ms): 14.5, 50th(ms): 13.1, 90th(ms): 21.0, 95th(ms): 28.3, 99th(ms): 46.1, 99.9th(ms): 58.7, Max(ms): 96.5
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 74, TPM: 445.9, Sum(ms): 182.6, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 6.8, Max(ms): 6.8
[Current] PAYMENT - Takes(s): 10.0, Count: 684, TPM: 4104.9, Sum(ms): 6738.7, Avg(ms): 9.8, 50th(ms): 8.9, 90th(ms): 13.1, 95th(ms): 15.2, 99th(ms): 41.9, 99.9th(ms): 56.6, Max(ms): 75.5
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 56, TPM: 338.3, Sum(ms): 123.3, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] DELIVERY - Takes(s): 9.7, Count: 65, TPM: 402.7, Sum(ms): 1296.8, Avg(ms): 20.0, 50th(ms): 17.8, 90th(ms): 26.2, 95th(ms): 37.7, 99th(ms): 44.0, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 779, TPM: 4681.4, Sum(ms): 11313.8, Avg(ms): 14.5, 50th(ms): 12.6, 90th(ms): 19.9, 95th(ms): 28.3, 99th(ms): 54.5, 99.9th(ms): 113.2, Max(ms): 117.4
[Current] ORDER_STATUS - Takes(s): 9.2, Count: 46, TPM: 299.0, Sum(ms): 114.4, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 667, TPM: 4003.0, Sum(ms): 6537.3, Avg(ms): 9.8, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 17.8, 99th(ms): 30.4, 99.9th(ms): 44.0, Max(ms): 46.1
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 76, TPM: 457.7, Sum(ms): 160.8, Avg(ms): 2.1, 50th(ms): 2.1, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 2.6, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 9.9, Count: 74, TPM: 449.0, Sum(ms): 1421.2, Avg(ms): 19.3, 50th(ms): 17.8, 90th(ms): 21.0, 95th(ms): 29.4, 99th(ms): 41.9, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 724, TPM: 4347.8, Sum(ms): 10644.8, Avg(ms): 14.7, 50th(ms): 13.1, 90th(ms): 21.0, 95th(ms): 29.4, 99th(ms): 54.5, 99.9th(ms): 67.1, Max(ms): 71.3
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 62, TPM: 377.1, Sum(ms): 146.3, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 4.2, 99.9th(ms): 5.2, Max(ms): 5.2
[Current] PAYMENT - Takes(s): 10.0, Count: 714, TPM: 4286.6, Sum(ms): 7067.4, Avg(ms): 9.9, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 15.7, 99th(ms): 35.7, 99.9th(ms): 52.4, Max(ms): 54.5
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 64, TPM: 389.2, Sum(ms): 142.6, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] DELIVERY - Takes(s): 9.8, Count: 72, TPM: 442.8, Sum(ms): 1343.8, Avg(ms): 18.6, 50th(ms): 17.8, 90th(ms): 19.9, 95th(ms): 23.1, 99th(ms): 48.2, 99.9th(ms): 48.2, Max(ms): 48.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 737, TPM: 4427.9, Sum(ms): 10464.6, Avg(ms): 14.2, 50th(ms): 13.1, 90th(ms): 19.9, 95th(ms): 25.2, 99th(ms): 44.0, 99.9th(ms): 52.4, Max(ms): 65.0
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 59, TPM: 357.4, Sum(ms): 145.2, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 10.0, Count: 699, TPM: 4198.7, Sum(ms): 7305.4, Avg(ms): 10.4, 50th(ms): 8.9, 90th(ms): 14.2, 95th(ms): 21.0, 99th(ms): 41.9, 99.9th(ms): 54.5, Max(ms): 56.6
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 71, TPM: 426.1, Sum(ms): 157.2, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.1, 99.9th(ms): 5.2, Max(ms): 5.2
Finished
[Summary] DELIVERY - Takes(s): 119.9, Count: 792, TPM: 396.4, Sum(ms): 15534.8, Avg(ms): 19.6, 50th(ms): 17.8, 90th(ms): 25.2, 95th(ms): 35.7, 99th(ms): 48.2, 99.9th(ms): 58.7, Max(ms): 83.9
[Summary] NEW_ORDER - Takes(s): 120.0, Count: 8937, TPM: 4470.3, Sum(ms): 127922.7, Avg(ms): 14.3, 50th(ms): 13.1, 90th(ms): 19.9, 95th(ms): 27.3, 99th(ms): 50.3, 99.9th(ms): 79.7, Max(ms): 117.4
[Summary] ORDER_STATUS - Takes(s): 119.8, Count: 745, TPM: 373.0, Sum(ms): 1826.0, Avg(ms): 2.4, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 4.2, 99.9th(ms): 8.4, Max(ms): 10.0
[Summary] PAYMENT - Takes(s): 120.0, Count: 8490, TPM: 4245.8, Sum(ms): 85970.8, Avg(ms): 10.1, 50th(ms): 8.9, 90th(ms): 13.6, 95th(ms): 16.8, 99th(ms): 39.8, 99.9th(ms): 60.8, Max(ms): 352.3
[Summary] STOCK_LEVEL - Takes(s): 120.0, Count: 793, TPM: 396.7, Sum(ms): 1724.0, Avg(ms): 2.2, 50th(ms): 2.6, 90th(ms): 2.6, 95th(ms): 2.6, 99th(ms): 3.7, 99.9th(ms): 4.7, Max(ms): 5.2
tpmC: 4470.3, tpmTotal: 9882.3, efficiency: 34761.4%
